"","Host","Parasite","rank"
"572","Rhinolophus_rouxii","Betacoronavirus",1
"554","Nycteris_gambiensis","Betacoronavirus",2
"561","Rhinolophus_capensis","Betacoronavirus",3
"563","Rhinolophus_coelophyllus","Betacoronavirus",4
"553","Nycteris_nana","Betacoronavirus",5
"569","Rhinolophus_megaphyllus","Betacoronavirus",6
"564","Rhinolophus_eloquens","Betacoronavirus",7
"566","Rhinolophus_hildebrandtii","Betacoronavirus",8
"555","Nycteris_thebaica","Betacoronavirus",9
"2091","Rhinolophus_sinicus","Orbivirus",10
"2093","Rhinolophus_simulator","Orbivirus",11
"1789","Epomophorus_wahlbergi","Marburgvirus",12
"1788","Micropteropus_pusillus","Marburgvirus",13
"740","Myotis_horsfieldii","Betacoronavirus",14
"741","Myotis_capaccinii","Betacoronavirus",15
"1793","Macroglossus_minimus","Marburgvirus",16
"1790","Epomophorus_gambianus","Marburgvirus",17
"738","Myotis_riparius","Betacoronavirus",18
"1834","Rhinolophus_megaphyllus","Marburgvirus",19
"747","Myotis_punicus","Betacoronavirus",20
"743","Myotis_longipes","Betacoronavirus",21
"744","Myotis_macrodactylus","Betacoronavirus",22
"751","Myotis_septentrionalis","Betacoronavirus",23
"1791","Epomophorus_labiatus","Marburgvirus",24
"736","Myotis_volans","Betacoronavirus",25
"735","Myotis_velifer","Betacoronavirus",26
"748","Myotis_myotis","Betacoronavirus",27
"749","Myotis_evotis","Betacoronavirus",28
"739","Myotis_macropus","Betacoronavirus",29
"1792","Eonycteris_spelaea","Marburgvirus",30
"721","Eptesicus_brasiliensis","Betacoronavirus",31
"722","Eptesicus_furinalis","Betacoronavirus",32
"723","Eptesicus_fuscus","Betacoronavirus",33
"725","Murina_aurata","Betacoronavirus",34
"726","Murina_leucogaster","Betacoronavirus",35
"731","Myotis_grisescens","Betacoronavirus",36
"746","Myotis_blythii","Betacoronavirus",37
"737","Myotis_yumanensis","Betacoronavirus",38
"733","Myotis_lucifugus","Betacoronavirus",39
"752","Myotis_nattereri","Betacoronavirus",40
"1772","Dyacopterus_spadiceus","Marburgvirus",41
"750","Myotis_keenii","Betacoronavirus",42
"727","Myotis_albescens","Betacoronavirus",43
"753","Myotis_thysanodes","Betacoronavirus",44
"728","Myotis_austroriparius","Betacoronavirus",45
"732","Myotis_levis","Betacoronavirus",46
"729","Myotis_chiloensis","Betacoronavirus",47
"2345","Rhinolophus_shameli","Orthobunyavirus",48
"2092","Rhinolophus_shameli","Orbivirus",49
"2090","Rhinolophus_rouxii","Orbivirus",50
"2216","Lasiurus_blossevillii","Orbivirus",51
