"","Host","Parasite","rank"
"572","Rhinolophus_rouxii","Betacoronavirus",1
"554","Nycteris_gambiensis","Betacoronavirus",2
"561","Rhinolophus_capensis","Betacoronavirus",3
"563","Rhinolophus_coelophyllus","Betacoronavirus",4
"553","Nycteris_nana","Betacoronavirus",5
"569","Rhinolophus_megaphyllus","Betacoronavirus",6
"564","Rhinolophus_eloquens","Betacoronavirus",7
"566","Rhinolophus_hildebrandtii","Betacoronavirus",8
"555","Nycteris_thebaica","Betacoronavirus",9
"740","Myotis_horsfieldii","Betacoronavirus",10
"741","Myotis_capaccinii","Betacoronavirus",11
"738","Myotis_riparius","Betacoronavirus",12
"747","Myotis_punicus","Betacoronavirus",13
"743","Myotis_longipes","Betacoronavirus",14
"744","Myotis_macrodactylus","Betacoronavirus",15
"751","Myotis_septentrionalis","Betacoronavirus",16
"736","Myotis_volans","Betacoronavirus",17
"735","Myotis_velifer","Betacoronavirus",18
"748","Myotis_myotis","Betacoronavirus",19
"749","Myotis_evotis","Betacoronavirus",20
"739","Myotis_macropus","Betacoronavirus",21
"721","Eptesicus_brasiliensis","Betacoronavirus",22
"722","Eptesicus_furinalis","Betacoronavirus",23
"723","Eptesicus_fuscus","Betacoronavirus",24
"725","Murina_aurata","Betacoronavirus",25
"726","Murina_leucogaster","Betacoronavirus",26
"731","Myotis_grisescens","Betacoronavirus",27
"746","Myotis_blythii","Betacoronavirus",28
"737","Myotis_yumanensis","Betacoronavirus",29
"733","Myotis_lucifugus","Betacoronavirus",30
"752","Myotis_nattereri","Betacoronavirus",31
"750","Myotis_keenii","Betacoronavirus",32
"727","Myotis_albescens","Betacoronavirus",33
"753","Myotis_thysanodes","Betacoronavirus",34
"728","Myotis_austroriparius","Betacoronavirus",35
"732","Myotis_levis","Betacoronavirus",36
"729","Myotis_chiloensis","Betacoronavirus",37
"703","Euderma_maculatum","Betacoronavirus",38
"702","Barbastella_barbastellus","Betacoronavirus",39
"701","Glauconycteris_argentata","Betacoronavirus",40
"516","Myonycteris_torquata","Betacoronavirus",41
"699","Lasiurus_seminolus","Betacoronavirus",42
"707","Scotophilus_nigrita","Betacoronavirus",43
"710","Scotophilus_nux","Betacoronavirus",44
"680","Histiotus_montanus","Betacoronavirus",45
"667","Miniopterus_pusillus","Betacoronavirus",46
"677","Vespertilio_murinus","Betacoronavirus",47
"634","Sturnira_erythromos","Betacoronavirus",48
"704","Corynorhinus_townsendii","Betacoronavirus",49
"711","Pipistrellus_inexspectatus","Betacoronavirus",50
"681","Histiotus_velatus","Betacoronavirus",51
"679","Neoromicia_nana","Betacoronavirus",52
