"","Host","Parasite","rank"
"66","Rhinolophus_rouxii","Alphacoronavirus",1
"73","Rhinolophus_mehelyi","Alphacoronavirus",2
"1759","Myotis_punicus","Lyssavirus",3
"1757","Myotis_emarginatus","Lyssavirus",4
"1538","Epomophorus_labiatus","Lyssavirus",5
"1770","Myotis_davidii","Lyssavirus",6
"1753","Myotis_capaccinii","Lyssavirus",7
"1755","Myotis_longipes","Lyssavirus",8
"1756","Myotis_macrodactylus","Lyssavirus",9
"1768","Myotis_brandtii","Lyssavirus",10
"1746","Myotis_ricketti","Lyssavirus",11
"1751","Myotis_macropus","Lyssavirus",12
"1752","Myotis_horsfieldii","Lyssavirus",13
"1534","Epomops_franqueti","Lyssavirus",14
"1532","Hypsignathus_monstrosus","Lyssavirus",15
"54","Rhinolophus_blasii","Alphacoronavirus",16
"58","Rhinolophus_eloquens","Alphacoronavirus",17
"60","Rhinolophus_hildebrandtii","Alphacoronavirus",18
"61","Rhinolophus_hipposideros","Alphacoronavirus",19
"62","Rhinolophus_macrotis","Alphacoronavirus",20
"64","Rhinolophus_pearsonii","Alphacoronavirus",21
"71","Rhinolophus_thomasi","Alphacoronavirus",22
"72","Rhinolophus_creaghi","Alphacoronavirus",23
"1652","Artibeus_obscurus","Lyssavirus",24
"1731","Eptesicus_nilssonii","Lyssavirus",25
"1728","Pipistrellus_pygmaeus","Lyssavirus",26
"1553","Pteropus_vampyrus","Lyssavirus",27
"1719","Scotophilus_nigrita","Lyssavirus",28
"1720","Scotophilus_leucogaster","Lyssavirus",29
"1721","Scotophilus_dinganii","Lyssavirus",30
"1722","Scotophilus_nux","Lyssavirus",31
"1527","Eidolon_dupreanum","Lyssavirus",32
"1701","Nyctalus_plancyi","Lyssavirus",33
"1699","Nyctalus_lasiopterus","Lyssavirus",34
"1737","Murina_aurata","Lyssavirus",35
"1690","Vespertilio_sinensis","Lyssavirus",36
"1648","Dermanura_tolteca","Lyssavirus",37
"1729","Pipistrellus_coromandra","Lyssavirus",38
"1730","Pipistrellus_abramus","Lyssavirus",39
"1723","Pipistrellus_inexspectatus","Lyssavirus",40
"1724","Pipistrellus_kuhlii","Lyssavirus",41
"1725","Pipistrellus_hesperidus","Lyssavirus",42
"1633","Glossophaga_commissarisi","Lyssavirus",43
"1680","Ia_io","Lyssavirus",44
"1687","Tylonycteris_pachypus","Lyssavirus",45
"1688","Tylonycteris_robustula","Lyssavirus",46
