"","Host","Parasite","rank"
"1534","Epomops_franqueti","Lyssavirus",1
"129","Dermanura_phaeotis","Alphacoronavirus",2
"29","Pteropus_alecto","Alphacoronavirus",3
"111","Phyllostomus_hastatus","Alphacoronavirus",4
"16","Epomops_franqueti","Alphacoronavirus",5
"1604","Hipposideros_armiger","Lyssavirus",6
"1597","Hipposideros_caffer","Lyssavirus",7
"638","Artibeus_jamaicensis","Betacoronavirus",8
"245","Myotis_septentrionalis","Alphacoronavirus",9
"5","Cynopterus_brachyotis","Alphacoronavirus",10
"99","Pteronotus_parnellii","Alphacoronavirus",11
"706","Scotophilus_kuhlii","Betacoronavirus",12
"1746","Myotis_ricketti","Lyssavirus",13
"1730","Pipistrellus_abramus","Lyssavirus",14
"622","Glossophaga_soricina","Betacoronavirus",15
"631","Sturnira_lilium","Betacoronavirus",16
"136","Uroderma_bilobatum","Alphacoronavirus",17
"654","Molossus_rufus","Betacoronavirus",18
"608","Desmodus_rotundus","Betacoronavirus",19
"1724","Pipistrellus_kuhlii","Lyssavirus",20
"617","Phyllostomus_hastatus","Betacoronavirus",21
"1571","Rhinolophus_affinis","Lyssavirus",22
"1600","Hipposideros_pomona","Lyssavirus",23
"1585","Rhinolophus_sinicus","Lyssavirus",24
"1532","Hypsignathus_monstrosus","Lyssavirus",25
"1559","Taphozous_perforatus","Lyssavirus",26
"12","Rousettus_amplexicaudatus","Alphacoronavirus",27
"51","Rhinolophus_pusillus","Alphacoronavirus",28
"244","Myotis_keenii","Alphacoronavirus",29
"100","Pteronotus_davyi","Alphacoronavirus",30
"147","Molossus_molossus","Alphacoronavirus",31
"48","Nycteris_gambiensis","Alphacoronavirus",32
"32","Pteropus_poliocephalus","Alphacoronavirus",33
"36","Pteropus_scapulatus","Alphacoronavirus",34
"759","Myotis_nigricans","Betacoronavirus",35
"733","Myotis_lucifugus","Betacoronavirus",36
"649","Tadarida_brasiliensis","Betacoronavirus",37
"723","Eptesicus_fuscus","Betacoronavirus",38
"41","Taphozous_perforatus","Alphacoronavirus",39
"14","Hypsignathus_monstrosus","Alphacoronavirus",40
"751","Myotis_septentrionalis","Betacoronavirus",41
"1757","Myotis_emarginatus","Lyssavirus",42
"1029","Micropteropus_pusillus","Flavivirus",43
"1525","Megaloglossus_woermanni","Lyssavirus",44
"1538","Epomophorus_labiatus","Lyssavirus",45
"1721","Scotophilus_dinganii","Lyssavirus",46
"1695","Hypsugo_savii","Lyssavirus",47
"1712","Neoromicia_capensis","Lyssavirus",48
"1720","Scotophilus_leucogaster","Lyssavirus",49
"642","Uroderma_bilobatum","Betacoronavirus",50
"1673","Mops_condylurus","Lyssavirus",51
"1563","Rhinopoma_hardwickii","Lyssavirus",52
"58","Rhinolophus_eloquens","Alphacoronavirus",53
"1594","Triaenops_persicus","Lyssavirus",54
"1690","Vespertilio_sinensis","Lyssavirus",55
"1612","Hipposideros_pratti","Lyssavirus",56
"1592","Rhinolophus_euryale","Lyssavirus",57
"1574","Rhinolophus_clivosus","Lyssavirus",58
"1583","Rhinolophus_rex","Lyssavirus",59
"1553","Pteropus_vampyrus","Lyssavirus",60
"1602","Hipposideros_ruber","Lyssavirus",61
"1596","Hipposideros_bicolor","Lyssavirus",62
"1555","Pteropus_rufus","Lyssavirus",63
"1610","Hipposideros_larvatus","Lyssavirus",64
"1656","Platyrrhinus_helleri","Lyssavirus",65
"1542","Dobsonia_moluccensis","Lyssavirus",66
"1527","Eidolon_dupreanum","Lyssavirus",67
"1028","Epomops_franqueti","Flavivirus",68
"251","Myotis_mystacinus","Alphacoronavirus",69
"1676","Miniopterus_inflatus","Lyssavirus",70
"1595","Hipposideros_abae","Lyssavirus",71
"224","Myotis_dasycneme","Alphacoronavirus",72
"1628","Phyllostomus_discolor","Lyssavirus",73
"1638","Anoura_geoffroyi","Lyssavirus",74
"1614","Natalus_tumidirostris","Lyssavirus",75
"1576","Rhinolophus_eloquens","Lyssavirus",76
"182","Nyctalus_noctula","Alphacoronavirus",77
"208","Pipistrellus_nathusii","Alphacoronavirus",78
"1045","Pteropus_giganteus","Flavivirus",79
"1248","Myotis_daubentonii","Flavivirus",80
"199","Plecotus_auritus","Alphacoronavirus",81
"726","Murina_leucogaster","Betacoronavirus",82
"34","Pteropus_lylei","Alphacoronavirus",83
"196","Barbastella_barbastellus","Alphacoronavirus",84
"151","Eumops_glaucinus","Alphacoronavirus",85
"1031","Epomophorus_gambianus","Flavivirus",86
"145","Nyctinomops_laticaudatus","Alphacoronavirus",87
"98","Mormoops_megalophylla","Alphacoronavirus",88
"20","Epomophorus_labiatus","Alphacoronavirus",89
"190","Lasiurus_cinereus","Alphacoronavirus",90
"520","Hypsignathus_monstrosus","Betacoronavirus",91
"42","Taphozous_melanopogon","Alphacoronavirus",92
"538","Pteropus_poliocephalus","Betacoronavirus",93
"172","Vespertilio_sinensis","Alphacoronavirus",94
"542","Pteropus_scapulatus","Betacoronavirus",95
"1276","Rousettus_aegyptiacus","Henipavirus",96
"554","Nycteris_gambiensis","Betacoronavirus",97
"30","Pteropus_conspicillatus","Alphacoronavirus",98
"653","Molossus_molossus","Betacoronavirus",99
"27","Pteropus_hypomelanus","Alphacoronavirus",100
"24","Dobsonia_moluccensis","Alphacoronavirus",101
"138","Platyrrhinus_helleri","Alphacoronavirus",102
"588","Hipposideros_pomona","Betacoronavirus",103
"35","Pteropus_vampyrus","Alphacoronavirus",104
"1091","Hipposideros_caffer","Flavivirus",105
"9","Eidolon_dupreanum","Alphacoronavirus",106
"37","Pteropus_rufus","Alphacoronavirus",107
"750","Myotis_keenii","Betacoronavirus",108
"110","Phyllostomus_discolor","Alphacoronavirus",109
"120","Anoura_geoffroyi","Alphacoronavirus",110
"96","Natalus_tumidirostris","Alphacoronavirus",111
"1079","Rhinolophus_sinicus","Flavivirus",112
"564","Rhinolophus_eloquens","Betacoronavirus",113
"1024","Rousettus_amplexicaudatus","Flavivirus",114
"1230","Eptesicus_serotinus","Flavivirus",115
"1065","Rhinolophus_affinis","Flavivirus",116
"1759","Myotis_punicus","Lyssavirus",117
"746","Myotis_blythii","Betacoronavirus",118
"1256","Myotis_keenii","Flavivirus",119
"73","Rhinolophus_mehelyi","Alphacoronavirus",120
"1240","Myotis_ricketti","Flavivirus",121
"261","Eidolon_helvum","Alphavirus",122
"1398","Artibeus_lituratus","Henipavirus",123
"1752","Myotis_horsfieldii","Lyssavirus",124
"1044","Pteropus_poliocephalus","Flavivirus",125
"1755","Myotis_longipes","Lyssavirus",126
"1770","Myotis_davidii","Lyssavirus",127
"1753","Myotis_capaccinii","Lyssavirus",128
"66","Rhinolophus_rouxii","Alphacoronavirus",129
"1751","Myotis_macropus","Lyssavirus",130
"1768","Myotis_brandtii","Lyssavirus",131
"1218","Pipistrellus_kuhlii","Flavivirus",132
"540","Pteropus_lylei","Betacoronavirus",133
"752","Myotis_nattereri","Betacoronavirus",134
"736","Myotis_volans","Betacoronavirus",135
"647","Cynomops_abrasus","Betacoronavirus",136
"735","Myotis_velifer","Betacoronavirus",137
"738","Myotis_riparius","Betacoronavirus",138
"748","Myotis_myotis","Betacoronavirus",139
"757","Myotis_mystacinus","Betacoronavirus",140
"648","Cynomops_planirostris","Betacoronavirus",141
"1756","Myotis_macrodactylus","Lyssavirus",142
"1528","Myonycteris_torquata","Lyssavirus",143
"705","Plecotus_auritus","Betacoronavirus",144
"1703","Chalinolobus_morio","Lyssavirus",145
"1722","Scotophilus_nux","Lyssavirus",146
"1698","Vespadelus_regulus","Lyssavirus",147
"672","Perimyotis_subflavus","Betacoronavirus",148
"1561","Rhynchonycteris_naso","Lyssavirus",149
"1688","Tylonycteris_robustula","Lyssavirus",150
"1565","Nycteris_nana","Lyssavirus",151
"72","Rhinolophus_creaghi","Alphacoronavirus",152
"61","Rhinolophus_hipposideros","Alphacoronavirus",153
"1691","Neoromicia_nana","Lyssavirus",154
"536","Pteropus_conspicillatus","Betacoronavirus",155
"54","Rhinolophus_blasii","Alphacoronavirus",156
"702","Barbastella_barbastellus","Betacoronavirus",157
"1699","Nyctalus_lasiopterus","Lyssavirus",158
"604","Mormoops_megalophylla","Betacoronavirus",159
"1696","Vespadelus_baverstocki","Lyssavirus",160
"548","Taphozous_melanopogon","Betacoronavirus",161
"1731","Eptesicus_nilssonii","Lyssavirus",162
"71","Rhinolophus_thomasi","Alphacoronavirus",163
"1729","Pipistrellus_coromandra","Lyssavirus",164
