"","Host","Parasite","rank"
"572","Rhinolophus_rouxii","Betacoronavirus",1
"561","Rhinolophus_capensis","Betacoronavirus",2
"563","Rhinolophus_coelophyllus","Betacoronavirus",3
"564","Rhinolophus_eloquens","Betacoronavirus",4
"566","Rhinolophus_hildebrandtii","Betacoronavirus",5
"569","Rhinolophus_megaphyllus","Betacoronavirus",6
"574","Rhinolophus_shameli","Betacoronavirus",7
"575","Rhinolophus_simulator","Betacoronavirus",8
"576","Rhinolophus_stheno","Betacoronavirus",9
"524","Epomophorus_wahlbergi","Betacoronavirus",10
"521","Epomops_dobsonii","Betacoronavirus",11
"520","Hypsignathus_monstrosus","Betacoronavirus",12
"531","Dobsonia_anderseni","Betacoronavirus",13
"638","Artibeus_jamaicensis","Betacoronavirus",14
"710","Scotophilus_nux","Betacoronavirus",15
"706","Scotophilus_kuhlii","Betacoronavirus",16
"707","Scotophilus_nigrita","Betacoronavirus",17
"516","Myonycteris_torquata","Betacoronavirus",18
"637","Artibeus_fimbriatus","Betacoronavirus",19
"741","Myotis_capaccinii","Betacoronavirus",20
"743","Myotis_longipes","Betacoronavirus",21
"744","Myotis_macrodactylus","Betacoronavirus",22
"540","Pteropus_lylei","Betacoronavirus",23
"541","Pteropus_vampyrus","Betacoronavirus",24
"746","Myotis_blythii","Betacoronavirus",25
"747","Myotis_punicus","Betacoronavirus",26
"748","Myotis_myotis","Betacoronavirus",27
"749","Myotis_evotis","Betacoronavirus",28
"750","Myotis_keenii","Betacoronavirus",29
"751","Myotis_septentrionalis","Betacoronavirus",30
"752","Myotis_nattereri","Betacoronavirus",31
"753","Myotis_thysanodes","Betacoronavirus",32
"727","Myotis_albescens","Betacoronavirus",33
"728","Myotis_austroriparius","Betacoronavirus",34
"729","Myotis_chiloensis","Betacoronavirus",35
"731","Myotis_grisescens","Betacoronavirus",36
"732","Myotis_levis","Betacoronavirus",37
"733","Myotis_lucifugus","Betacoronavirus",38
"735","Myotis_velifer","Betacoronavirus",39
"736","Myotis_volans","Betacoronavirus",40
"737","Myotis_yumanensis","Betacoronavirus",41
"738","Myotis_riparius","Betacoronavirus",42
"739","Myotis_macropus","Betacoronavirus",43
"740","Myotis_horsfieldii","Betacoronavirus",44
"754","Myotis_californicus","Betacoronavirus",45
"755","Myotis_leibii","Betacoronavirus",46
"756","Myotis_brandtii","Betacoronavirus",47
"757","Myotis_mystacinus","Betacoronavirus",48
"758","Myotis_davidii","Betacoronavirus",49
"759","Myotis_nigricans","Betacoronavirus",50
"717","Pipistrellus_coromandra","Betacoronavirus",51
"676","Tylonycteris_robustula","Betacoronavirus",52
"711","Pipistrellus_inexspectatus","Betacoronavirus",53
"532","Pteropus_neohibernicus","Betacoronavirus",54
"533","Pteropus_hypomelanus","Betacoronavirus",55
"534","Pteropus_admiralitatum","Betacoronavirus",56
"536","Pteropus_conspicillatus","Betacoronavirus",57
"537","Pteropus_capistratus","Betacoronavirus",58
"538","Pteropus_poliocephalus","Betacoronavirus",59
"542","Pteropus_scapulatus","Betacoronavirus",60
"689","Nyctalus_plancyi","Betacoronavirus",61
"687","Nyctalus_lasiopterus","Betacoronavirus",62
"720","Eptesicus_diminutus","Betacoronavirus",63
"721","Eptesicus_brasiliensis","Betacoronavirus",64
"722","Eptesicus_furinalis","Betacoronavirus",65
"723","Eptesicus_fuscus","Betacoronavirus",66
"636","Dermanura_tolteca","Betacoronavirus",67
"677","Vespertilio_murinus","Betacoronavirus",68
"528","Macroglossus_minimus","Betacoronavirus",69
"529","Syconycteris_australis","Betacoronavirus",70
"628","Carollia_sowelli","Betacoronavirus",71
"630","Carollia_subrufa","Betacoronavirus",72
"669","Lasionycteris_noctivagans","Betacoronavirus",73
"670","Nycticeius_humeralis","Betacoronavirus",74
"671","Philetor_brachypterus","Betacoronavirus",75
"672","Perimyotis_subflavus","Betacoronavirus",76
"673","Antrozous_pallidus","Betacoronavirus",77
"674","Parastrellus_hesperus","Betacoronavirus",78
"679","Neoromicia_nana","Betacoronavirus",79
"680","Histiotus_montanus","Betacoronavirus",80
"681","Histiotus_velatus","Betacoronavirus",81
"682","Falsistrellus_mackenziei","Betacoronavirus",82
"684","Vespadelus_baverstocki","Betacoronavirus",83
"685","Vespadelus_pumilus","Betacoronavirus",84
